name,model,year,km_driven,fuel,transmission,owner,mileage,engine,max_power,torque_val,seats
hyundai,grand_i10_1.2_crdi_sportz,2018,35000,4,1,5,24.0,1186.0,73.97,190.24,5.0
maruti,swift_dzire_zdi,2012,110000,4,1,5,19.3,1248.0,73.9,190.0,5.0
maruti,baleno_delta_1.2,2017,30000,3,1,4,21.4,1197.0,83.1,115.0,5.0
maruti,dzire_vxi,2020,70000,3,1,5,23.26,1197.0,88.5,113.0,5.0
maruti,800_ac,2007,60000,3,1,4,16.1,796.0,37.0,59.0,4.0
hyundai,elantra_crdi_sx,2013,120000,4,1,5,22.7,1582.0,126.24,259.87,5.0
maruti,alto_lxi,2007,70000,3,1,4,19.7,796.0,46.3,62.0,5.0
hyundai,verna_1.6_vtvt_sx,2015,35000,3,1,5,17.01,1591.0,121.3,154.9,5.0
hyundai,eon_magna_plus,2013,80000,3,1,5,21.1,814.0,55.2,74.5,5.0
honda,amaze_s_cvt_diesel_bsiv,2019,40000,4,2,5,23.8,1498.0,78.9,160.0,5.0
volkswagen,ameo_1.5_tdi_comfortline_at,2017,50000,4,2,5,22.0,1498.0,108.495,250.0,5.0
fiat,grande_punto_1.3_dynamic_(diesel),2012,70000,4,1,5,20.3,1248.0,75.0,197.0,5.0
honda,city_i_vtec_vx,2017,18300,3,1,5,17.8,1497.0,117.3,145.0,5.0
tata,safari_storme_vx,2014,86000,4,1,4,14.0,2179.0,138.1,320.0,7.0
maruti,dzire_zxi,2020,20000,3,1,5,23.26,1197.0,88.5,113.0,5.0
hyundai,verna_crdi_1.6_ex,2017,40000,4,1,4,22.0,1582.0,126.2,259.87,5.0
maruti,baleno_zeta_1.3,2015,70000,4,1,4,27.39,1248.0,74.0,190.0,5.0
tata,new_safari_dicor_2.2_lx_4x2,2012,90000,4,1,3,11.57,2179.0,138.1,320.0,7.0
honda,jazz_v_diesel,2017,37151,4,1,5,27.3,1498.0,98.6,200.0,5.0
hyundai,i20_1.2_magna,2011,98000,3,1,5,18.5,1197.0,80.0,11.4,5.0
maruti,wagon_r_lxi_minor,2009,70000,3,1,4,18.9,1061.0,67.0,84.0,5.0
maruti,800_ac,1999,100000,3,1,3,16.1,796.0,37.0,59.0,4.0
mahindra,xuv500_w8_awd,2013,177000,4,1,5,15.1,2179.0,140.0,330.0,7.0
fiat,grande_punto_1.4_emotion,2009,55000,3,1,5,14.6,1368.0,88.7,115.0,5.0
maruti,800_ac,2006,40000,3,1,3,16.1,796.0,37.0,59.0,4.0
ford,figo_diesel_titanium,2011,80000,4,1,4,20.0,1399.0,68.0,160.0,5.0
chevrolet,beat_diesel_ls,2013,96272,4,1,5,25.44,936.0,57.6,150.0,5.0
maruti,alto_800_lxi,2017,50000,3,1,4,24.7,796.0,47.3,69.0,5.0
hyundai,grand_i10_1.2_kappa_sportz_bsiv,2017,30000,3,1,5,18.9,1197.0,81.86,113.75,5.0
maruti,wagon_r_vxi_bs_iv,2014,15000,3,1,5,20.51,998.0,67.04,90.0,5.0
tata,indica_vista_tdi_lx,2014,45000,4,1,5,19.1,1405.0,70.0,135.4,5.0
maruti,a-star_vxi,2009,60000,3,1,5,19.0,998.0,66.1,90.0,5.0
audi,q5_35tdi_premium_plus,2018,31800,4,2,5,17.01,1968.0,188.0,400.0,5.0
volkswagen,polo_petrol_comfortline_1.2l,2011,17000,3,1,5,16.47,1198.0,73.9,110.0,5.0
maruti,alto_k10_vxi,2017,27000,3,1,5,23.95,998.0,67.05,90.0,5.0
maruti,ritz_vxi,2013,79139,3,1,5,18.5,1197.0,85.8,114.0,5.0
maruti,ritz_lxi,2015,80000,3,1,4,18.5,1197.0,85.8,114.0,5.0
toyota,innova_2.5_vx_(diesel)_8_seater,2015,90000,4,1,5,12.99,2494.0,100.6,200.0,8.0
mitsubishi,lancer_2.0_l_diesel_lx,2008,100000,4,1,5,14.8,1998.0,68.0,12.5,5.0
maruti,swift_dzire_vdi,2017,75000,4,1,5,26.59,1248.0,74.0,190.0,5.0
mahindra,bolero_power_plus_sle,2017,100000,4,1,5,16.5,1493.0,70.0,195.0,7.0
honda,city_1.5_s_mt,2010,98000,3,1,3,17.0,1497.0,118.0,146.0,5.0
mahindra,bolero_2011-2019_zlx,2012,75000,4,1,5,15.96,2523.0,62.1,195.0,7.0
fiat,linea_classic_1.3_multijet,2014,185000,4,1,3,19.5,1248.0,75.0,197.0,5.0
maruti,wagon_r_ax_bsiii,2006,100000,3,2,4,16.0,1061.0,64.0,8.6,5.0
honda,city_1.5_v_inspire,2010,110000,3,1,3,17.0,1497.0,118.0,146.0,5.0
ford,endeavour_3.2_titanium_at_4x4,2016,80000,4,2,5,10.91,3198.0,197.0,470.0,7.0
mahindra,bolero_slx,2011,50000,4,1,4,13.6,2523.0,63.0,180.0,7.0
hyundai,eon_era_plus,2015,80000,3,1,5,21.1,814.0,55.2,74.5,5.0
maruti,wagon_r_vxi_bs_iv,2016,34500,3,1,5,20.51,998.0,67.04,90.0,5.0
tata,indica_vista_quadrajet_vx,2012,110000,4,1,5,22.3,1248.0,74.0,190.0,5.0
hyundai,eon_d_lite_plus,2017,50000,3,1,5,21.1,814.0,55.2,74.5,5.0
renault,kwid_rxl,2017,40000,3,1,5,25.17,799.0,53.3,72.0,5.0
tata,safari_dicor_2.2_ex_4x2,2012,118000,4,1,4,13.93,2179.0,138.03,320.0,7.0
maruti,alto_lx_bsiii,2008,68000,3,1,3,19.7,796.0,46.3,62.0,5.0
mahindra,scorpio_1.99_s10,2015,120000,4,1,3,15.4,1997.0,120.0,280.0,7.0
maruti,wagon_r_vxi_bs_iv_with_abs,2011,20000,3,1,5,18.9,998.0,67.1,90.0,5.0
tata,new_safari_dicor_2.2_ex_4x2,2010,96443,4,1,4,11.57,2179.0,138.1,320.0,7.0
tata,indica_v2_turbomax_dls_bs_iv,2012,90000,4,1,4,19.0,1405.0,71.0,135.0,5.0
maruti,swift_dzire_1.2_vxi_bsiv,2010,60000,3,1,4,17.5,1197.0,85.8,114.0,5.0
hyundai,verna_vtvt_1.6_sx,2018,13887,3,1,5,17.0,1591.0,121.3,151.0,5.0
datsun,go_t_option_bsiv,2015,50000,3,1,5,20.63,1198.0,67.0,104.0,5.0
tata,indica_vista_terra_1.4_tdi,2011,80000,4,1,5,17.0,1405.0,71.0,135.0,5.0
hyundai,i20_magna_optional_1.4_crdi,2013,40000,4,1,5,21.9,1396.0,88.8,219.7,5.0
mahindra,bolero_2011-2019_di_-_ac_bs_iii,2016,150000,4,1,5,15.96,2523.0,63.0,180.0,9.0
hyundai,eon_1.0_era_plus,2018,25000,3,1,5,20.3,998.0,68.05,94.14,5.0
chevrolet,spark_1.0_lt,2011,70000,3,1,5,18.0,995.0,62.0,90.3,5.0
ford,ikon_1.4_tdci_duratorq,2009,140000,4,1,4,13.8,1399.0,68.0,160.0,5.0
volkswagen,vento_diesel_highline,2011,125000,4,1,2,20.54,1598.0,103.6,250.0,5.0
maruti,ertiga_vdi,2012,67000,4,1,5,20.77,1248.0,88.76,200.0,7.0
mahindra,renault_logan_1.4_glx_petrol,2009,120000,3,1,5,15.7,1390.0,75.0,11.0,5.0
toyota,innova_crysta_2.8_zx_at_bsiv,2016,42163,4,2,4,11.36,2755.0,171.5,360.0,7.0
maruti,alto_800_lxi,2017,40000,3,1,5,24.7,796.0,47.3,69.0,5.0
jeep,compass_2.0_longitude_option_bsiv,2017,50000,4,1,5,17.1,1956.0,170.0,350.0,5.0
volkswagen,vento_diesel_comfortline,2011,80000,4,1,4,20.54,1598.0,103.6,250.0,5.0
hyundai,eon_d_lite_plus,2014,93000,3,1,4,21.1,814.0,55.2,74.5,5.0
hyundai,eon_d_lite_plus,2016,7672,3,1,5,21.1,814.0,55.2,74.5,5.0
honda,city_i-vtec_s,2010,58544,3,1,4,17.4,1497.0,117.3,145.0,5.0
maruti,ertiga_zxi,2015,80000,3,1,5,16.02,1373.0,93.7,130.0,7.0
maruti,swift_amt_vdi,2018,16000,4,2,5,28.4,1248.0,74.0,190.0,5.0
tata,indigo_cs_evx,2012,120000,4,1,5,25.0,1396.0,69.0,140.0,5.0
maruti,vitara_brezza_vdi,2018,5000,4,1,5,24.3,1248.0,88.5,200.0,5.0
honda,amaze_i-vtec_privilege_edition,2017,80000,3,1,5,17.8,1198.0,86.7,109.0,5.0
hyundai,xcent_1.1_crdi_sx_option,2017,70000,4,1,4,24.4,1120.0,71.0,180.4,5.0
hyundai,creta_1.4_ex_diesel,2019,15000,4,1,5,22.1,1396.0,88.7,219.7,5.0
maruti,alto_800_lx,2016,15000,3,1,5,22.74,796.0,47.3,69.0,5.0
chevrolet,spark_1.0_lt_lpg,2012,70000,2,1,5,18.479999999999997,995.0,60.2,90.3,5.0
fiat,linea_classic_plus_1.3_multijet,2014,142500,4,1,5,19.5,1248.0,75.0,197.0,5.0
hyundai,eon_era_plus,2012,38000,3,1,5,21.1,814.0,55.2,74.5,5.0
maruti,swift_vxi_optional,2015,30000,3,1,5,20.4,1197.0,81.8,113.0,5.0
maruti,swift_dzire_vdi,2018,100000,4,1,4,28.4,1248.0,74.02,190.0,5.0
mahindra,xuv500_w4,2014,80000,4,1,4,15.1,2179.0,140.0,330.0,7.0
hyundai,i20_asta_optional_with_sunroof_1.2,2013,61500,3,1,5,18.5,1197.0,82.85,113.7,5.0
tata,nexon_1.2_revotron_xe,2018,30000,3,1,5,17.0,1198.0,108.5,170.0,5.0
maruti,ciaz_1.3_alpha,2018,82000,4,1,5,28.09,1248.0,88.5,200.0,5.0
tata,indigo_cs_ls_(tdi)_bs-iii,2015,52000,4,1,5,19.09,1405.0,69.01,135.0,5.0
maruti,swift_dzire_amt_vxi,2019,10000,3,2,5,21.21,1197.0,81.8,113.0,5.0
honda,brio_1.2_vx_mt,2016,60000,3,1,4,18.5,1198.0,86.8,109.0,5.0
hyundai,creta_1.6_sx_option_executive,2018,15000,3,1,5,15.8,1591.0,121.3,151.0,5.0
tata,manza_aqua_quadrajet_bs_iv,2010,120000,4,1,4,21.12,1248.0,88.8,200.0,5.0
skoda,fabia_1.2_tdi_ambition_plus,2012,70000,4,1,3,20.86,1199.0,75.0,180.0,5.0
maruti,ciaz_vdi_plus_shvs,2015,50000,4,1,4,28.09,1248.0,88.5,200.0,5.0
mahindra,xuv500_w10_2wd,2015,56975,4,1,5,16.0,2179.0,140.0,330.0,7.0
hyundai,eon_sportz,2012,40000,3,1,5,21.1,814.0,55.2,74.5,5.0
renault,duster_110ps_diesel_rxl,2014,68000,4,1,4,19.01,1461.0,108.45,248.0,5.0
ford,ecosport_1.5_tdci_titanium_bsiv,2016,125000,4,1,5,22.77,1498.0,98.59,205.0,5.0
hyundai,santro_xing_gl_lpg,2012,60000,2,1,4,24.919999999999998,1086.0,63.0,9.8,5.0
ford,figo_diesel_titanium,2011,70000,4,1,4,20.0,1399.0,68.0,160.0,5.0
mahindra,bolero_2011-2019_special_edition,2015,40000,4,1,5,15.96,2523.0,62.1,195.0,7.0
hyundai,i20_1.4_asta_option,2018,30000,4,1,5,22.54,1396.0,88.73,219.7,5.0
land,rover_range_rover_evoque_2.2l_pure,2013,77500,4,2,3,12.7,2179.0,187.7,420.0,5.0
maruti,alto_lx,2011,60000,3,1,3,19.7,796.0,46.3,62.0,5.0
hyundai,i10_sportz,2014,15000,3,1,5,20.36,1197.0,78.9,111.8,5.0
hyundai,eon_magna_plus,2016,30000,3,1,5,21.1,814.0,55.2,74.5,5.0
hyundai,verna_crdi_sx_abs,2007,121000,4,1,4,18.1,1493.0,110.0,24.0,5.0
honda,city_i_vtec_vx,2015,22000,3,1,5,17.4,1497.0,117.3,145.0,5.0
mahindra,xuv500_w6_2wd,2015,90000,4,1,5,16.0,2179.0,140.0,330.0,7.0
honda,brio_s_mt,2016,68000,3,1,5,19.4,1198.0,86.8,109.0,5.0
ford,figo_diesel_titanium,2012,194000,4,1,5,20.0,1399.0,68.0,160.0,5.0
mahindra,bolero_power_plus_zlx,2017,90000,4,1,5,16.5,1493.0,70.0,195.0,7.0
mahindra,scorpio_1.99_s10_4wd,2016,112000,4,1,4,15.4,1997.0,120.0,280.0,7.0
maruti,celerio_lxi,2014,35000,3,1,5,23.1,998.0,67.04,90.0,5.0
ford,fiesta_classic_1.4_duratorq_clxi,2012,60000,4,1,5,17.8,1399.0,67.0,160.0,5.0
mahindra,bolero_2011-2019_sle_bsiii,2016,120000,4,1,5,15.96,2523.0,62.1,195.0,7.0
toyota,innova_2.5_e_diesel_ms_8-seater,2007,248119,4,1,2,12.8,2494.0,102.0,20.4,8.0
maruti,swift_dzire_vdi_bsiv,2012,100000,4,1,5,19.3,1248.0,73.9,190.0,5.0
toyota,innova_2.5_ev_(diesel)_ps_7_seater_bs_iv,2013,70000,4,1,5,12.99,2494.0,100.57,200.0,7.0
hyundai,i20_1.4_crdi_asta,2012,120000,4,1,4,23.0,1396.0,90.0,22.4,5.0
maruti,swift_dzire_vdi,2014,60000,4,1,5,23.4,1248.0,74.0,190.0,5.0
volkswagen,polo_diesel_highline_1.2l,2013,80000,4,1,5,22.07,1199.0,73.9,180.0,5.0
toyota,fortuner_2.8_2wd_at_bsiv,2018,49000,4,2,5,12.9,2755.0,174.5,450.0,7.0
maruti,800_ac,2008,80000,3,1,4,16.1,796.0,37.0,59.0,4.0
volkswagen,vento_1.6_highline,2014,64000,3,1,3,15.04,1598.0,103.2,153.0,5.0
hyundai,i10_era,2012,20000,3,1,3,19.81,1086.0,68.05,99.04,5.0
ford,figo_diesel_titanium,2011,90000,4,1,4,20.0,1399.0,68.0,160.0,5.0
hyundai,i20_asta_1.2,2015,60000,3,1,5,18.6,1197.0,81.83,114.7,5.0
mahindra,kuv_100_g80_k4_plus,2018,20000,3,1,5,18.15,1198.0,82.0,115.0,6.0
mahindra,xuv500_at_w8_fwd,2015,70000,4,2,5,16.0,2179.0,140.0,330.0,7.0
mahindra,bolero_2011-2019_zlx,2013,157000,4,1,5,15.96,2523.0,62.1,195.0,7.0
jeep,wrangler_2016-2019_3.6_4x4,2017,17000,3,2,5,9.5,3604.0,280.0,347.0,5.0
skoda,superb_elegance_2.0_tdi_cr_at,2013,90000,4,2,5,17.2,1968.0,138.1,320.0,5.0
ford,ecosport_1.5_diesel_titanium,2019,16034,4,1,5,21.7,1498.0,98.96,215.0,5.0
maruti,swift_dzire_vdi,2013,105000,4,1,3,23.4,1248.0,74.0,190.0,5.0
tata,indica_vista_aqua_1.3_quadrajet_(abs),2012,80000,4,1,4,,,,,
maruti,baleno_alpha_automatic,2018,5000,3,2,5,21.4,1197.0,83.1,115.0,5.0
maruti,swift_vxi_2018,2018,5000,3,1,5,22.0,1197.0,81.8,113.0,5.0
maruti,alto_k10_vxi,2016,70000,3,1,5,23.95,998.0,67.05,90.0,5.0
maruti,estilo_lxi,2010,27000,3,1,5,,,,,
maruti,ciaz_1.3_alpha,2017,37000,4,1,5,28.09,1248.0,88.5,200.0,5.0
toyota,etios_liva_gd,2012,80000,4,1,5,,,,,
hyundai,grand_i10_1.2_kappa_sportz_bsiv,2017,34152,3,1,5,18.9,1197.0,81.86,113.75,5.0
renault,duster_85ps_diesel_rxl_optional,2013,100600,4,1,3,20.46,1461.0,83.8,200.0,5.0
renault,kwid_1.0_rxt_optional,2018,30000,3,1,5,23.01,999.0,67.0,91.0,5.0
chevrolet,beat_lt,2017,90000,3,1,5,17.8,1199.0,76.8,106.5,5.0
tata,nexon_1.2_revotron_xz_plus,2020,20000,3,1,5,17.0,1198.0,108.5,170.0,5.0
maruti,sx4_s_cross_2015-2017_ddis_200_zeta,2016,33500,4,1,5,23.65,1248.0,88.5,200.0,5.0
mahindra,scorpio_m2di,2011,80000,4,1,4,13.5,2179.0,115.0,277.5,5.0
tata,tiago_1.2_revotron_xz,2019,10000,3,1,5,23.84,1199.0,84.0,114.0,5.0
tata,indigo_cs_els_bs_iv,2012,90000,4,1,5,23.03,1396.0,69.0,140.0,5.0
maruti,wagon_r_lxi_duo_bsiii,2006,120000,2,1,3,24.22,1061.0,57.5,7.8,5.0
mahindra,scorpio_s11_bsiv,2018,40000,4,1,5,16.36,2179.0,140.0,320.0,7.0
tata,manza_aura_quadrajet,2010,88000,4,1,5,18.8,1248.0,90.0,200.0,5.0
hyundai,i20_active_1.2_sx,2017,80000,3,1,4,17.19,1197.0,81.86,114.73,5.0
maruti,swift_dzire_vdi_bsiv,2011,80600,4,1,5,19.3,1248.0,73.9,190.0,5.0
hyundai,verna_transform_sx_vtvt,2011,60000,3,1,5,16.2,1599.0,103.2,14.9,5.0
tata,indigo_cs_ls_(tdi)_bs_iii,2013,175000,4,1,4,19.09,1396.0,69.0,135.0,5.0
hyundai,santro_era,2019,20000,3,1,4,20.3,1086.0,68.0,99.0,5.0
maruti,swift_vdi_bsiii,2011,188000,4,1,4,17.8,1248.0,75.0,190.0,5.0
ford,figo_diesel_celebration_edition,2013,70000,4,1,5,20.0,1399.0,68.1,160.0,5.0
maruti,ertiga_zxi,2015,60000,3,1,5,16.02,1373.0,93.7,130.0,7.0
hyundai,i20_1.4_asta,2018,60000,4,1,4,22.54,1396.0,88.73,219.7,5.0
maruti,swift_vxi,2012,56246,3,1,5,18.6,1197.0,85.8,114.0,5.0
volkswagen,polo_gt_tsi,2013,54327,3,2,4,17.2,1197.0,103.6,175.0,5.0
honda,city_2017-2020_vtec,2006,70000,3,1,4,16.9,1497.0,100.0,13.5,5.0
chevrolet,beat_diesel_lt,2014,50000,4,1,5,25.44,936.0,56.3,142.5,5.0
maruti,ertiga_zdi,2013,60000,4,1,5,20.77,1248.0,88.8,200.0,7.0
volkswagen,polo_gt_tsi_bsiv,2014,28100,3,2,5,0.0,1197.0,103.25,175.0,5.0
ford,fiesta_exi_1.4_tdci_ltd,2011,155000,4,1,4,17.8,1399.0,68.0,16.3,5.0
maruti,swift_vdi_optional,2017,56000,4,1,5,25.2,1248.0,74.0,190.0,5.0
datsun,redigo_1.0_s,2018,7000,3,1,5,22.5,999.0,67.0,91.0,5.0
toyota,innova_2.5_g_(diesel)_8_seater_bs_iv,2005,200000,4,1,4,12.8,2494.0,102.0,20.4,8.0
maruti,swift_lxi_bsiv,2018,28000,3,1,5,16.1,1197.0,85.0,113.0,5.0
maruti,alto_lx,2011,175000,3,1,4,19.7,796.0,46.3,62.0,5.0
maruti,baleno_alpha_1.3,2017,24400,4,1,5,27.39,1248.0,74.0,190.0,5.0
maruti,swift_zdi_bsiv,2017,35000,4,1,4,25.2,1248.0,74.0,190.0,5.0
tata,indica_dls,2005,110000,4,1,4,,,,,
maruti,zen_lx,1999,60000,3,1,2,17.3,993.0,60.0,78.0,5.0
maruti,wagon_r_lxi,2006,150000,3,1,4,18.9,998.0,67.1,90.0,5.0
maruti,swift_vdi,2013,57000,4,1,5,22.9,1248.0,74.0,190.0,5.0
mahindra,scorpio_1.99_s4,2015,70000,4,1,5,15.4,1997.0,120.0,280.0,7.0
mercedesbenz,gla_class_200,2016,70000,3,2,5,13.7,1991.0,183.0,300.0,5.0
honda,jazz_v_cvt,2018,40000,3,2,5,18.2,1199.0,88.7,110.0,5.0
renault,kwid_rxt,2018,30000,3,1,5,25.17,799.0,53.3,72.0,5.0
hyundai,elite_i20_petrol_asta_option,2019,30000,3,1,5,18.6,1197.0,81.86,114.73,5.0
ford,figo_aspire_1.5_ti-vct_titanium,2017,44077,3,2,5,17.01,1499.0,110.5,136.0,5.0
maruti,swift_vdi,2011,70000,4,1,4,22.9,1248.0,74.0,190.0,5.0
toyota,innova_2.5_v_diesel_7-seater,2011,250000,4,1,4,12.8,2494.0,102.0,20.4,7.0
maruti,wagon_r_lxi_cng,2016,50000,1,1,4,37.24,998.0,58.16,77.0,5.0
hyundai,i20_magna_1.4_crdi_(diesel),2013,53000,4,1,4,21.9,1396.0,88.76,219.6,5.0
mahindra,xylo_e4,2010,120000,4,1,5,14.0,2498.0,112.0,260.0,7.0
tata,sumo_gold_ex_bsiii,2017,140000,4,1,5,14.07,2956.0,69.01,223.0,7.0
maruti,alto_lxi,2008,80000,3,1,4,19.7,796.0,46.3,62.0,5.0
hyundai,santro_xing_gls,2009,90000,3,1,5,17.92,1086.0,62.1,96.1,5.0
mahindra,bolero_2011-2019_zlx_bsiii,2014,120000,4,1,3,15.96,2523.0,62.1,195.0,7.0
toyota,innova_2.5_ev_diesel_ps_7_seater_bsiii,2011,500000,4,1,4,12.99,2494.0,100.57,200.0,7.0
hyundai,i20_1.2_sportz,2013,23000,3,1,5,17.0,1197.0,80.0,11.4,5.0
mahindra,bolero_sle_bsiii,2011,70000,4,1,4,13.6,2523.0,63.0,180.0,7.0
maruti,swift_vdi_bsiv,2015,100000,4,1,4,25.2,1248.0,74.0,190.0,5.0
maruti,alto_lxi_bsiii,2009,60000,3,1,3,19.7,796.0,46.3,62.0,5.0
hyundai,eon_d_lite,2012,40000,3,1,5,21.1,814.0,55.2,74.5,5.0
volkswagen,polo_select_1.2_mpi_highline,2010,44500,3,1,5,16.47,1198.0,74.0,110.0,5.0
maruti,vitara_brezza_ldi_option,2017,70000,4,1,5,24.3,1248.0,88.5,200.0,5.0
hyundai,i20_1.2_spotz,2018,19500,3,1,5,18.6,1197.0,81.83,114.7,5.0
tata,tiago_1.2_revotron_xt,2018,35000,3,1,4,23.84,1199.0,84.0,114.0,5.0
maruti,baleno_delta_1.2,2017,46000,3,1,5,21.4,1197.0,83.1,115.0,5.0
maruti,wagon_r_cng_lxi,2013,80000,1,1,4,45.528,998.0,58.33,78.0,5.0
chevrolet,cruze_lt,2011,40000,4,1,5,18.3,1991.0,147.9,327.0,5.0
volkswagen,polo_1.5_tdi_comfortline,2016,70000,4,1,5,20.14,1498.0,88.0,230.0,5.0
hyundai,i20_2015-2017_magna_1.2,2016,29000,3,1,5,18.6,1197.0,81.83,114.7,5.0
ford,ecosport_1.5_tdci_titanium_plus_bsiv,2015,90000,4,1,5,22.77,1498.0,98.59,205.0,5.0
maruti,swift_zxi_plus,2018,20000,3,1,5,22.0,1197.0,81.8,113.0,5.0
mercedesbenz,b_class_b200_cdi_sport,2016,40000,4,2,4,19.7,2143.0,134.1,300.0,5.0
tata,safari_dicor_2.2_ex_4x2,2010,120000,4,1,2,13.93,2179.0,138.03,320.0,7.0
honda,civic_1.8_(e)_mt,2006,80000,3,1,3,13.5,1799.0,130.0,172.0,5.0
maruti,swift_vdi,2013,69000,4,1,4,22.9,1248.0,74.0,190.0,5.0
hyundai,eon_era_plus,2014,20000,3,1,5,21.1,814.0,55.2,74.5,5.0
maruti,celerio_vxi_mt_bsiv,2018,50000,3,1,5,23.1,998.0,67.04,90.0,5.0
maruti,ciaz_zdi_plus_shvs,2017,65000,4,1,5,28.09,1248.0,88.5,200.0,5.0
chevrolet,enjoy_tcdi_ls_8_seater,2014,120000,4,1,4,18.2,1248.0,73.8,172.5,8.0
renault,kwid_1.0_rxt_amt_opt,2017,20000,3,2,5,22.0,999.0,67.0,91.0,5.0
maruti,swift_zdi,2014,90000,4,1,5,22.9,1248.0,74.0,190.0,5.0
hyundai,i20_magna,2009,60000,3,1,3,18.5,1197.0,80.0,11.4,5.0
hyundai,i20_1.2_sportz,2014,62200,3,1,5,17.0,1197.0,80.0,11.4,5.0
toyota,innova_2.5_g2,2006,264000,4,1,5,12.8,2494.0,102.0,20.4,8.0
hyundai,santro_xing_xl,2005,60000,3,1,4,,,,,
toyota,innova_2.5_vx_(diesel)_8_seater,2013,110000,4,1,4,12.99,2494.0,100.6,200.0,8.0
nissan,sunny_diesel_xl,2012,110000,4,1,3,21.64,1461.0,84.8,200.0,5.0
hyundai,i20_magna_optional_1.2,2012,27500,3,1,5,18.5,1197.0,82.9,113.8,5.0
mahindra,bolero_di_dx_8_seater,2009,70000,4,1,4,13.6,2523.0,63.0,180.0,8.0
jeep,compass_2.0_limited_plus_4x4,2019,25000,4,1,5,16.3,1956.0,170.63,350.0,5.0
honda,wr-v_i-vtec_vx,2018,35000,3,1,5,17.5,1199.0,88.7,110.0,5.0
maruti,alto_800_lxi,2013,85000,3,1,5,22.74,796.0,47.3,69.0,5.0
hyundai,creta_1.4_crdi_base,2017,60000,4,1,5,21.38,1396.0,88.7,219.7,5.0
tata,indigo_cs_eglx_bs_iv,2011,90000,3,1,4,15.64,1193.0,64.08,100.0,5.0
maruti,eeco_cng_5_seater_ac_bsiv,2020,5000,1,1,5,30.716,1196.0,61.7,85.0,5.0
chevrolet,beat_lt,2012,120000,3,1,5,18.6,1199.0,79.4,108.0,5.0
tata,hexa_xm,2018,35000,4,1,5,17.6,2179.0,153.86,400.0,7.0
volvo,s90_d4_inscription_bsiv,2019,17000,4,2,5,18.0,1969.0,190.0,400.0,5.0
hyundai,i20_1.4_crdi_era,2012,90000,4,1,5,23.0,1396.0,90.0,22.4,5.0
maruti,baleno_delta_1.3,2015,110000,4,1,5,27.39,1248.0,74.0,190.0,5.0
mahindra,scorpio_vlx_2wd_airbag_at_bsiv,2012,120000,4,1,4,12.05,2179.0,120.0,290.0,8.0
hyundai,verna_transform_sx_vgt_crdi_at_bs_iii,2010,185000,4,2,2,16.2,1493.0,110.0,24.0,5.0
honda,jazz_1.2_vx_i_vtec,2016,30000,3,1,5,18.7,1199.0,88.7,110.0,5.0
hyundai,grand_i10_1.2_kappa_magna_bsiv,2017,10000,3,1,5,18.9,1197.0,81.86,113.75,5.0
mahindra,scorpio_2.6_turbo_9_str,2006,185000,4,1,5,12.7,2609.0,116.6,28.3,9.0
mahindra,tuv_300_t8,2016,120000,4,1,5,18.49,1493.0,100.0,240.0,7.0
maruti,wagon_r_primea,2006,90000,3,1,4,18.9,998.0,67.0,90.0,5.0
fiat,grande_punto_1.3_emotion_(diesel),2013,82500,4,1,5,20.3,1248.0,75.0,197.0,5.0
hyundai,xcent_1.2_vtvt_sx,2020,32000,3,1,5,20.14,1197.0,81.86,113.75,5.0
tata,indigo_cs_ls_(tdi)_bs_iii,2009,120000,4,1,3,19.09,1396.0,69.0,135.0,5.0
